id,relevance
145014,2.691242476
145016,2.451186754
145020,2.112266088
145021,2.451186754
145023,2.107786552
145024,2.189016574
145025,2.318966398
145027,2.318966398
145028,2.189016574
145029,2.318126209
145030,2.691242476
145031,2.296768579
145034,2.332401612
145035,2.451186754
145036,1.951118034
145037,2.152515061
145038,2.275637113
145039,2.557564319
145041,2.297380945
145042,2.31777861
145046,2.699699908
145047,2.750444123
145048,2.31777861
145049,2.523681049
145050,2.699699908
145051,2.557564319
145053,2.126446717
145054,2.750444123
145056,2.31777861
145057,2.064550866
145058,2.094769641
145059,2.569589682
145060,2.699699908
145061,2.569589682
145062,2.451186754
145067,2.31777861
145068,2.374189064
145069,2.750444123
145070,2.638749319
145072,2.451186754
145075,2.557564319
145077,2.557564319
145078,2.275637113
145079,2.451186754
145080,2.451186754
145081,2.523681049
145082,2.554441488
145085,2.451186754
145086,2.451186754
145088,2.557564319
145089,2.41938018
145091,2.337124157
145093,2.455890486
145095,2.750444123
145096,2.750444123
145098,2.70305979
145099,2.750444123
145100,2.750444123
145101,2.750444123
145102,2.31777861
145104,2.699699908
145105,2.523681049
145106,2.569589682
145107,2.699699908
145108,2.31777861
145110,2.451186754
145111,2.225113588
145112,2.16755432
145115,2.225113588
145116,2.699699908
145117,2.157027914
145118,2.750444123
145119,2.455890486
145120,2.244694307
145121,2.126446717
145122,2.318126209
145123,2.66609718
145124,2.699699908
145125,2.244694307
145126,2.557564319
145127,2.569589682
145131,2.750444123
145132,2.213285803
145134,2.691242476
145136,2.225113588
145137,2.094769641
145138,2.157027914
145139,2.244694307
145140,2.126446717
145141,2.225113588
145142,2.371410961
145143,2.213285803
145145,2.152515061
145148,2.225113588
145149,2.750444123
145150,2.451186754
145152,2.302575147
145154,2.569589682
145155,2.31777861
145156,2.699699908
145157,2.371410961
145158,2.533767651
145159,2.31777861
145160,2.699699908
145161,1.951118034
145162,2.569589682
145163,2.561278644
145167,2.569589682
145168,2.321830281
145170,2.638749319
145172,2.699699908
145174,2.451186754
145176,2.691242476
145177,2.750444123
145178,2.569589682
145180,2.699699908
145181,2.352229655
145183,2.699699908
145185,2.643880998
145187,2.294522875
145189,2.161166412
145191,2.352229655
145193,1.951118034
145196,2.244694307
145197,2.523681049
145198,2.332401612
145200,2.374189064
145203,2.294522875
145204,2.523681049
145205,2.699699908
145206,2.371410961
145208,2.451186754
145209,2.268513042
145211,2.523681049
145212,2.41938018
145214,2.225113588
145216,2.152515061
145218,2.451186754
145220,2.451186754
145221,2.357707055
145223,2.638749319
145224,2.213285803
145225,2.213285803
145228,2.750444123
145229,2.221017399
145230,2.451186754
145231,2.451186754
145232,2.31777861
145233,2.25390842
145234,2.523681049
145235,2.130530476
145236,2.699699908
145239,2.451186754
145246,1.951118034
145247,2.160128001
145248,2.691242476
145249,2.31777861
145252,2.518789962
145254,2.451186754
145255,2.699699908
145257,2.750444123
145258,2.225113588
145259,2.699699908
145260,2.518789962
145261,2.451186754
145264,2.316152408
145265,2.66609718
145266,2.113952049
145267,2.248490457
145270,2.371410961
145272,2.225113588
145273,2.16755432
145274,2.213285803
145275,2.248490457
145276,2.213285803
145277,2.374189064
145278,2.699699908
145279,2.750444123
145280,2.750444123
145281,2.31777861
145282,2.66609718
145283,2.130530476
145284,2.557564319
145285,2.699699908
145286,2.523681049
145287,2.107786552
145290,2.677173968
145291,2.333050788
145292,2.16755432
145295,2.699699908
145296,2.275637113
145297,2.699699908
145299,2.325376362
145300,2.31777861
145301,2.557564319
145302,2.638749319
145303,2.638749319
145305,2.699699908
145306,2.374189064
145307,2.278313937
145308,2.318126209
145309,2.638749319
145312,2.113952049
145313,2.557564319
145315,2.554441488
145316,2.523681049
145321,2.179697613
145322,2.179697613
145323,2.691242476
145324,2.225113588
145326,2.120248563
145328,2.244694307
145329,2.174736538
145330,1.951118034
145332,2.244694307
145333,2.225113588
145334,2.750444123
145335,2.094769641
145337,2.16755432
145339,2.249865803
145341,2.440025774
145342,2.31777861
145343,2.451186754
145344,2.451186754
145345,2.374189064
145346,2.451186754
145347,2.244694307
145349,2.225113588
145350,2.451186754
145351,2.523681049
145352,2.152515061
145353,2.699699908
145354,2.244694307
145355,2.638749319
145356,2.113952049
145359,2.699699908
145360,2.225113588
145362,2.451186754
145363,2.31777861
145364,2.31777861
145365,2.569589682
145367,2.557564319
145368,2.31777861
145369,2.523681049
145371,2.647502232
145372,2.691242476
145374,2.699699908
145375,2.152515061
145376,2.244694307
145378,2.647502232
145379,1.951118034
145380,1.951118034
145383,2.311087506
145384,2.699699908
145385,2.094769641
145387,2.699699908
145388,2.297380945
145390,2.225113588
145392,2.691242476
145397,2.244694307
145398,2.691242476
145402,2.225113588
145405,2.451186754
145406,2.569589682
145407,2.322037324
145408,2.31777861
145409,2.31777861
145410,2.31777861
145411,2.451186754
145413,2.638749319
145414,2.70305979
145417,2.211900494
145420,2.152515061
145421,2.152515061
145423,2.451186754
145425,2.374189064
145426,2.152515061
145429,2.455890486
145430,2.007680743
145432,2.225113588
145434,2.065411726
145435,2.244694307
145436,2.152515061
145437,2.318126209
145438,2.130530476
145439,2.113952049
145441,2.311087506
145442,1.956085229
145444,2.174736538
145445,2.699699908
145446,2.064550866
145448,2.451186754
145449,2.034740055
145451,2.750444123
145452,2.699699908
145454,2.667318128
145457,2.691242476
145458,2.691242476
145459,2.638749319
145460,2.66609718
145461,2.152515061
145463,2.638749319
145465,2.750444123
145466,2.638749319
145467,2.638749319
145470,2.314675744
145472,2.523681049
145473,2.374189064
145474,2.31777861
145475,2.297380945
145476,2.41938018
145477,2.557564319
145478,2.41938018
145479,2.518789962
145480,2.249865803
145482,2.699699908
145483,2.557564319
145484,2.152515061
145485,2.523681049
145486,2.318126209
145487,2.455890486
145488,2.638749319
145489,2.699699908
145491,2.322037324
145493,2.31777861
145497,2.699699908
145498,2.638749319
145500,2.318966398
145501,2.699699908
145502,2.31777861
145505,2.16755432
145506,2.638749319
145509,2.699699908
145512,2.213285803
145514,2.523681049
145515,1.956085229
145516,2.31777861
145517,2.451186754
145518,2.31777861
145519,2.699699908
145521,2.451186754
145522,2.699699908
145524,2.523681049
145526,2.750444123
145527,2.523681049
145528,2.699699908
145529,2.451186754
145531,2.322037324
145533,2.691242476
145534,2.374189064
145538,2.371410961
145540,2.302227914
145545,2.70305979
145546,2.699699908
145548,2.523681049
145549,2.523681049
145551,2.699699908
145552,2.174736538
145553,2.374189064
145556,2.352229655
145558,2.503310464
145559,2.275637113
145562,2.213285803
145565,2.374189064
145567,2.699699908
145569,2.554441488
145571,2.094769641
145574,2.557564319
145575,2.297380945
145577,2.557564319
145578,2.374189064
145579,2.523681049
145580,2.699699908
145581,1.951118034
145582,2.66609718
145584,2.31777861
145587,2.094769641
145588,2.687169123
145589,2.161166412
145590,2.278313937
145591,2.750444123
145592,2.557564319
145594,2.451186754
145595,2.699699908
145596,2.70305979
145597,2.152515061
145599,2.699699908
145603,2.130530476
145604,2.130530476
145605,2.750444123
145606,2.249865803
145607,2.569589682
145608,2.699699908
145609,2.41938018
145610,2.31777861
145614,2.557564319
145615,2.66609718
145616,2.554441488
145617,2.554441488
145620,2.750444123
145621,2.160128001
145622,2.094769641
145623,2.557564319
145624,2.275637113
145625,2.244694307
145626,2.523681049
145628,2.455890486
145629,2.691242476
145631,2.094769641
145633,2.213285803
145635,2.523681049
145636,2.451186754
145639,2.113952049
145640,2.699699908
145641,2.248490457
145642,2.451186754
145643,2.189016574
145644,2.294522875
145645,2.554441488
145646,2.638749319
145649,2.314465387
145651,2.31777861
145652,2.699699908
145653,2.557564319
145655,2.523681049
145657,2.213285803
145660,2.300510574
145662,2.106878017
145663,2.699699908
145666,2.244694307
145667,2.318126209
145668,2.374189064
145669,2.699699908
145670,2.557564319
145672,2.106878017
145674,2.699699908
145676,2.750444123
145677,2.523681049
145679,2.691242476
145682,2.41938018
145683,2.451186754
145686,2.297430465
145687,2.699699908
145688,2.699699908
145689,1.951118034
145690,2.699699908
145691,2.678728137
145694,2.31777861
145695,1.951118034
145696,2.699699908
145698,2.750444123
145699,2.451186754
145700,2.455890486
145701,2.31777861
145704,2.638749319
145706,2.152515061
145709,2.41938018
145710,2.31777861
145711,2.225113588
145712,2.374189064
145713,2.451186754
145714,2.451186754
145716,2.699699908
145717,2.161166412
145718,2.371410961
145719,2.638749319
145720,1.951118034
145721,2.557564319
145724,2.189016574
145725,2.557564319
145727,2.533767651
145728,2.275637113
145729,2.213285803
145731,2.750444123
145735,2.374189064
145738,2.451186754
145740,2.750444123
145741,2.699699908
145742,2.557564319
145743,2.31777861
145745,2.322037324
145746,2.699699908
145747,2.691242476
145748,2.168227223
145750,2.66609718
145752,2.31777861
145753,2.451186754
145755,2.31777861
145758,2.034740055
145762,2.244694307
145764,2.70305979
145765,2.557564319
145766,2.322037324
145767,2.371410961
145770,2.244694307
145773,2.152515061
145774,2.750444123
145775,2.25390842
145776,2.691242476
145777,2.699699908
145778,2.31777861
145779,2.699699908
145780,2.70305979
145781,2.699699908
145785,2.318126209
145787,2.699699908
145788,2.750444123
145789,2.699699908
145790,2.691242476
145791,2.455890486
145794,2.374189064
145797,2.699699908
145799,2.699699908
145800,2.699699908
145801,2.41938018
145802,2.691242476
145803,2.034740055
145804,2.126446717
145805,2.126446717
145806,2.451186754
145807,2.249865803
145810,2.333050788
145811,2.374189064
145812,2.161166412
145813,2.523681049
145814,2.750444123
145815,2.371410961
145816,2.699699908
145817,2.034740055
145818,2.31777861
145819,2.374189064
145820,2.31777861
145821,2.213285803
145822,2.374189064
145823,2.691242476
145827,2.699699908
145830,2.523681049
145831,2.523681049
145832,2.244694307
145833,2.442938544
145834,2.699699908
145835,2.225113588
145837,2.455890486
145838,2.174736538
145840,2.699699908
145841,1.951118034
145842,2.294522875
145843,2.31777861
145844,2.31777861
145845,2.31777861
145846,2.451186754
145847,2.557564319
145849,2.699699908
145850,2.174736538
145851,2.31777861
145852,2.750444123
145853,2.569589682
145855,2.213285803
145856,1.951118034
145857,2.554441488
145858,2.034740055
145859,2.699699908
145860,2.523681049
145861,2.470244647
145862,2.557564319
145864,2.318126209
145865,2.297380945
145867,2.699699908
145869,2.523681049
145870,2.25390842
145871,2.275637113
145872,2.034740055
145873,2.152515061
145874,2.152515061
145875,2.699699908
145877,2.451186754
145878,2.374189064
145879,2.699699908
145884,2.152515061
145886,2.152515061
145887,2.699699908
145888,2.384387355
145889,2.352229655
145890,2.638749319
145892,2.152515061
145894,2.161166412
145895,2.31777861
145898,2.699699908
145901,2.523681049
145902,2.451186754
145903,2.455890486
145904,2.374189064
145905,2.569589682
145906,2.189016574
145911,2.638749319
145912,2.638749319
145913,1.951118034
145914,2.523681049
145915,2.523681049
145916,2.699699908
145917,2.451186754
145919,2.699699908
145920,2.750444123
145921,2.699699908
145922,2.699699908
145924,2.523681049
145925,2.275637113
145926,2.451186754
145927,2.699699908
145928,2.699699908
145931,2.699699908
145932,2.311087506
145933,2.554441488
145936,2.455890486
145937,2.374189064
145938,2.31777861
145940,2.31777861
145942,2.699699908
145943,2.523681049
145944,2.321830281
145946,2.161166412
145948,2.422938087
145949,2.569589682
145950,2.248490457
145952,2.31777861
145953,2.31777861
145954,2.699699908
145955,2.691242476
145956,2.440025774
145957,2.70305979
145958,1.951118034
145959,2.297380945
145960,2.750444123
145963,2.384387355
145964,2.278313937
145968,2.294522875
145970,2.064550866
145971,2.107786552
145972,2.750444123
145973,2.451186754
145976,2.699699908
145979,2.31777861
145981,2.225113588
145982,2.451186754
145983,2.638749319
145984,2.294522875
145985,1.956085229
145989,2.66609718
145991,2.31777861
145994,2.66609718
145997,2.523681049
145999,2.31777861
146000,2.569589682
146001,2.311087506
146002,2.282269867
146003,2.225113588
146006,2.16755432
146007,2.675371543
146008,2.451186754
146010,2.523681049
146011,2.523681049
146012,2.120248563
146013,2.322037324
146014,2.322037324
146015,2.557564319
146016,2.225113588
146020,2.699699908
146021,2.31777861
146024,2.31777861
146026,2.213285803
146027,2.213285803
146029,2.31777861
146031,2.638749319
146032,2.699699908
146034,2.638749319
146035,2.699699908
146037,2.31777861
146038,2.699699908
146039,2.152515061
146040,2.225113588
146041,2.126674491
146042,2.750444123
146043,2.699699908
146044,2.094769641
146046,2.244694307
146048,2.470244647
146049,2.352229655
146053,2.699699908
146054,2.297380945
146056,2.152515061
146057,2.451186754
146059,2.030139504
146060,2.699699908
146061,1.951118034
146062,2.638749319
146063,2.318126209
146064,2.161166412
146065,2.699699908
146066,2.523681049
146067,2.213285803
146068,2.699699908
146070,2.557564319
146071,2.750444123
146073,2.557564319
146074,2.427196301
146075,2.561278644
146076,2.374189064
146078,2.120248563
146080,2.31777861
146084,2.090804243
